collection_date,hospital_flag,test_result
10/2/20,5,71
10/3/20,5,39
10/4/20,8,38
10/5/20,10,126
10/6/20,11,85
10/7/20,5,66
10/8/20,3,78
10/9/20,7,77
10/10/20,6,41
10/11/20,3,38
10/12/20,8,102
10/13/20,17,136
10/14/20,13,113
10/15/20,8,119
10/16/20,12,96
10/17/20,5,63
10/18/20,6,41
10/19/20,9,104
10/20/20,9,104
10/21/20,13,120
10/22/20,6,108
10/23/20,6,107
10/24/20,9,73
10/25/20,8,54
10/26/20,12,141
10/27/20,9,125
10/28/20,10,135
10/29/20,3,118
10/30/20,5,127
10/31/20,4,72
11/1/20,9,58
11/2/20,11,161
11/3/20,14,167
11/4/20,35,282
11/5/20,18,267
11/6/20,21,247
11/7/20,16,173
11/8/20,9,148
11/9/20,28,352
11/10/20,41,441
11/11/20,34,425
11/12/20,29,438
11/13/20,27,372
11/14/20,26,230
11/15/20,23,189
11/16/20,40,558
11/17/20,40,581
11/18/20,33,582
11/19/20,39,632
11/20/20,44,636
11/21/20,41,328
11/22/20,35,337
11/23/20,48,740
11/24/20,85,909
11/25/20,57,744
11/26/20,29,154
11/27/20,35,588
11/28/20,45,463
11/29/20,39,388
11/30/20,63,965
12/1/20,60,925
12/2/20,50,835
12/3/20,62,957
12/4/20,36,764
12/5/20,26,482
12/6/20,39,260
12/7/20,62,918
12/8/20,76,1042
12/9/20,53,839
12/10/20,45,822
12/11/20,43,670
